お昼寝ってしあわせ。,最近私もすぐ昼寝しちゃう。今日も天使ね
応援位しか出来ないもん。,ありがたいです。でもほんと私は抽選悪いほうが勝率いいですね。
ヤーさんでいいですよ。ホントは176cmなのです。,ふた口目は、、、
かき氷食べたいな。,暑い。それです!かき氷にしましょう  
塾行ってきます横読みです,いてらてらら縦読み横読みどっちもです
。よくわかったねw,暇してたらしくって私のとこにも遊べない?ってきてたww
ぜひぜひ!繋がりたいです!!,ぜひぜひー!呼びタメ大歓迎なので仲良くしてくれると嬉しいです! 
きっとそれです、それ。,今日こそ勝ちます。
みなさん帰宅の時間です!霊感とかないんでね。,心霊体験は人生で一度もないなぁ、私は。
でた私の大好きなやつじゃん,関東暑すぎるoロolll
おはろってこばろってです俺も肉まんになりながら起きました,ふた口目は、、、
そんなのないですよあんとん汁配信お待ちしております。,ふた口目は、、、
離島ノコギリ良いですよね!私も黒土で沢山増やしてました,レイのアレですwwwダメ元で地元探すわw
ファマスが増えるのも嫌です,ふた口目は、、、
んええこんなかわいい子に言ってもらえてめちゃめちゃに嬉しすぎる、、ありがとう  。,いやそんなこと言って貰えて私も嬉しいよ。
私も締められたい。ギチギチ,私の裏垢と繋がりたいあ結構病んでるけど大丈夫なら、、
このなんかおまけを考えてるんだけど私だったらこういうのが欲しいな.........,ひゃあー!高そう。私も、すこしいいもの飲みたい気分です!!
ありがとうございます フォロー失礼します濃い絡み、タメ大歓迎です絡んでくださいませつ  っ,ティナ天使天使天使天使 一目惚れした
めっちゃ美味しそう。ヨダレがwww,女子は ヨーグルト好きですよねぇーオバさんの私も いちを 女子という事で。
リストに整理して3日経っても欲しかったら買おう,私はこれをして大抵の物を買わなかった
ありがとう!私も大好きだよ!,うんうん、良き良き ファンが集まったときbumpガッツリ歌いたいなー  
聞いてほしい。私が怒りやすいのかな。,あざとポーズ集販売してください。
紫で、欲を言えばどちらも欲しいです!,どちらか決めて貰えると被ってなかったら渡しやすいかもです!
初めまして!フォローさせて頂きました!どうぞこれから宜しくお願いします。,フォロバありがとうございます!呼びタメ大歓迎ですので気軽に絡みましょ。こちらこそよろしくお願いします 
ぼるさんのm4見てたら使いたくなる今日使おう,あれえぐいですよね
良かった良かった!!私も初日2ペダ。。。。するよ。,僕前の垢でブロックされてたw
毎回ゆいに送んなや。メロン嫌いゆーてんねん,メロン私も好きじゃない
おめでとうございます。私も当たりました,いいですねぇ!自分はお酒苦手なんですが、今度買ってみますね!
レオの使い方がわかんない迫真,私にもわかりましぇん、おせぇてください!!!!!
スタジオに来たレイヤーさんと同じ荷物量で草,私にはこれが限界だったwww
修正しました最終ステージのスコアは256ですお手数お掛けして申し訳ありません,ふた口目は、、、
還暦になったら、ちょっと田舎で古民家でしたい夢はありますけど,それも良いねー彩華さん還暦まで私生きてられるのか?笑笑
智弁学園の帽子のロゴ一瞬カープかと思った,拾い画ですがw。ちなみに智辯和歌山も智辯学園も同じロゴです。。
言えるもんなら言ってみーやー,せんせー!ってあれ、私もう社会人だ
誰がなんと言おうと美声だしカワボですウッヒャアアア声すきすぎる癒し。,それは...心中お察ししますm m
私も買いましたよ。,何勝何敗?
私リプで送ってしまったからdmで送り直そう。,私もdmから送ったよ。
私は可愛いはなちゃんの自撮りが欲しかったんだけどなぁ、、。,びっくりした。 きれい。
私もタグ着いたまま来ちゃってたことあるwwwめっちゃ痒いよね。おやすみなさい!!,使う。使う。日常会話で よく使用します。
お盆休みの皆さん......羅小黒戦記を観に行け............観に行けーーーーーッッッ!!!!!!!!!!!!半沢,後悔のない選択をしてクレメンス...1回しか観に行けなかった私より
フェチじゃねえのかよ,俺の同級生は6ですよ潔癖症で便座に座れないとの事でした。笑
良い笑顔素敵です!,おしおわ!これからなにしようかな?
エンジンかな?飛行速度は銀翼とかが移動5ついてるし、動かしやすいかもです!,本当に居たのだな1000万人居たんだな。素直におめでとう。頑張れよ。
音声のみってメジャーだからそっちの方が見られやすいよね確か。,声も素敵なので。音声のみでも嬉しいです人 口。
ノマタマタァすごいですよー!ルピンちゃんまた今度ボドゲやりましょー!。,ぜひ......はやくコロナおさまってほしいですね  
単品ではなく、セットですねwww,ふた口目は、、、
私もタワレコで買ったwww次からタワレコやめます,先程のzoomに参加してましたアイヌです。良かったらフォローさせてください
お前の娘になった覚えはねぇ,おっ気が合うな。実は私もだ
え...アナウンサーですやん!?,人違いです。明日になったらこの髪型なくなってるからw
マークは何つける予定ですか?,ふた口目は、、、
お腹すいたからオムライス作ったんだけどかなりふわっとろっに出来てニヤニヤがとまらん  ,"美味しそぉぉぉ ,,,,オムライスのふわっとろっは理想...私いつも失敗するのよね tt"
私に片思いしてるんですか?わかりますよ!!,え、やばいどーしよたっちゃんに会えるshock行ける
宮近海斗island tv!完コピシリーズ!,今日も宮近くん可愛いですね好きですよ
大好物のひつまぶしお腹いっぱいや,めっちゃ美味しそう。スタミナつきそですねー。
私もその可能性大ですね...。,exoペンでsmペンなんで不思議な気持ち、、、
色気も溢れ出てますよ!,そうですか。??感じたことなかったです 笑 
私も顔面改良して向井康二の隣に並べるように頑張りまふまふ。,そのままの意味よ?リピートアフターミー。なにツンデレなの?
私のことは葵とか呼びやすい呼び方で大丈夫だよ。ではめろんちゃんとお呼びするね。,ソソ?!あのはなでかお
この時、動画に気付いていなかった私..................!!!,水道からお湯しか出ないんやが。
何かやりますか?,私の特別任務手伝っていただけますか、、笑
wwwあしゅくんは意外と着眼点がエッなんですねぇ。けどめちゃ形がもうw,それはよろしくないですねぇ。まあ私も思ったんですけど爆笑爆笑
誰かカジュアルapexやりませんか,やる私でいいですか!?
可愛すぎる...。。。ありがとうございます。lineのアイコンにしてもいいですか。,ありがとうございます!!え!!是非是非!!嬉しいです。
全く覚えてないや3 犬も取りに行くかな。,わんこ私も持ってないからいこう!
葉っぱさん、おめでとうございます!。僕も早く初報酬達成できるように頑張ります。,ぺいさん、ありがとうございます。私もこれからも頑張ります!
マヨさんにしか私の愛人はできません!,田舎だから車必須なんよ!!
タコは大丈夫ですか?,大丈夫ですよ!!。クオリティが落ちたらすみません。
ありがとうございます!。呼びタメ大歓迎なので仲良くして下さい!,私も呼びタメ大歓迎なのでよろしくお願いします!どんどん絡んでいっても大丈夫でしょうか?
そうなんだ。ロープウェイで絶景を眺めてからの登山もいいですねぇ。,今日暇すぎて放心状態になりそう予言
あー ごめん。私ぼろぼろの3年生だわ。,しょーみぼっちが売りみたいなとこあるじゃん?。
大丈夫ですよ!こちらこそ仲良くしましょう。,ふた口目は、、、
私今来たとこだよ ?,前ドンも後ろドンもおジョンにドキドキして着れてないの。
大丈夫ですか?気をつけて...,披露が溜まってますね。やっと昼休憩です。
久しぶりに超本気のダイエット始めた,私は諦めたキリッ
ぜんぜんです!よかったらタメで大丈夫ですよ!?。,え!ほんとですか!じゃあそうする!私もタメでいいよぉ!!!
盆休みでゆっくりしてます。    ,最高ですね!ゆっくり休みましょう!
ダメ。念願の50キロ切ったばっかなのに。リバウンドこわいです。,えーーー!すごい!私も頑張ろう。アシタカラ。笑
カルピスの原液かけて食べるの好きです,ふた口目は、、、
こんばんは!アイコンに惹かれてやってきました  雪です、よろしくお願いします。。,初めまして!ちょこちんと申しますー!!私も同じ97年生まれです!!どうぞよしなに!!!
こんにちはたーくんさん、いじめられるってmなんですかぁ!?,いじめたりいじめられたりです。
最近やばいですよね。死人がでるれべる。,ふた口目は、、、
私はるぅとくんのことがだいすきです。,僕のこと好きな子が好き
曲げまクリスティーです。,ふた口目は、、、
拾わせてください。。。。。。。。しゅっき...。,もうっ私以外の真菰にそんな事言ったら駄目だよ ?
いや、私が低いのかも...?,このあかうんとはそんざいしま ん空欄わからないです
そういや、色つきガラス、サバイバルで使ったことも作ってこともないな!!,マジか!!私結構つk...わないなぁ...あれ...?
判断とかすごいリスペクトしてます..頑張って下さい!,ありがとうございます!嬉しいです
草不可避wwまっwwてwwwその話 艸ブッ私のクラスもあったwww,もちろんもちろん!!!!私も沢山絡みたい!!!
スキスキ星人になりました。いいね下さい。,は?なんでそんなに可愛いん?私の生きる意味をありがとう。
雨いやだねーtt晴れたらアイス食べたいね。,雨なんてもういや。そうだね私もアイス食べたい!!!早く晴れたらいいな
ポーズも表情もめちゃめちゃかわいです!これは頑張るしかないですね...!,遊べないやつは仕事も勉強もできないが持論よ、
作ることはできます,もしかして人集めの天才ですか?
めちゃめちゃ可愛いシュチュエーションです。 。。,ありがとうございます。私も想像してめっちゃ可愛いなと思ってました。
なんでwあずがめちゃ可愛いことも知ってるから。,それはないよwwなんでって私はいつもおうちゃんを見ているからねキモイ
もうすごいすき。私の心の声がガッツリ出ました...笑,食欲ないな何食べよ
どうぞどうぞ!!白瀬ちゃん嬉しいなぁ。,えへへ私もうれしい。
やってますよ!,ホホォ...私もやってます!よかったらフレンドになりませんか?
明るくて可愛くて気遣いも出来て、そしてめちゃくちゃエロいって最強過ぎますねえ。,さやちゃん最強です。
30分くらいですかね,なるほど!!探してみますありがとです。
こんばんは 里中さんは相変わらず夜更かしさんですねw,前よりはマシになったのですがやはりまだまだ夜更しです 
無事フラゲところで私のライブ写真集はいつ届くの...? ,私もまだー 、
なんかこっちはたいしたことなかったです。,越谷は落ちまくりで停電だの大変だったみたいです。涼しくなるとイイね。
子供ってね..................マジで言うこと聞かないんだよ私がその例。,やだすき...ギュン
そもそもゲーセンが無いってのは如何なのでしょうか議長!,まさか!!ゲーセンがないなんて...私の実家じゃあるまいし
おぉ!すごいですね!自分も早くスキルマにしてシステム組みたいな,ありがとうございますー。あぁ、アイコンの赤ちゃんに癒される。
お台場散歩。スタッフさんの心地よい説明に木札ストラップ作っちゃった 艸,すぐ出来るの凄いですね!かわいい表札みたいで目印に良さそうです。
風邪ひいたの?,いや、誰かが私の噂を話したり
か、可愛いいいいい。ももこさん永遠に私のアイドル。,私もみほちゃん永遠のィーナスだから!!!!!。。
新しいお二人方がこれに気づかなければ良いですが...,私の方から教えに行ってきますね鬼畜
すげぇ...余念がないですね!,ふた口目は、、、
良かったです。はい!全然落ち着いたらで大丈夫です。よろしくお願いします。,着てお披露目してくれるならお仕立てしたいくらい素敵です。
   ...。ですね。毎日コツコツとやりますか?。,ふた口目は、、、
やっぱりそのパターン多しか...,皆同じような感じですね
自己紹介より先に罵倒シチュボあげて、罵倒デビューしちゃった新人もいるらしいですよ,もちろん録音したのはしらたまさんの作ってくださったフリー台本です   
伝えておきます。,元296パイセンからの情報ですよ。日本語ムズカシイ。
仕事終わってから水分取らずにご飯の支度済ませてお風呂あがりに飲むビール最高!,水分取らずにご飯の支度はダメね。私も早く帰って飲みたいぃぃ。
ちなみにdアニメです笑,ふた口目は、、、
スクランパー可愛いですよね,ふた口目は、、、
神奈川でコス出来るとこ探しとくね。,私もう探した。スタジオも行きたいしお家てきなのもみたぞぉぉ。
良かった宝具2おめです,ふた口目は、、、
オトモアイルーの肋も歪め!,私の肋がゆがんでも、私のことは嫌いにならないでください!
好きなどうぶつはなんですか??,ライオンとネコとトラですね!あと鳥!!鳥類と猫科が大好きです!
私のリプ欄おしも話禁止ですよ,ツイッタランドは、優しい世界ですよねー。笑
ありがとうございます。。,なんてお呼びしたらいいですか?
分かりました!私は もちゃ とかお好きな様に呼んでください!,見てますwアイデンティティ大好きです。
お外がゴロゴロいってる...。天気荒れそうだねえ。,洗濯物が心配ですねえ
くぅ...すみません、今日は仕事で忙しくて出来ないです...,了解です!金日で出来る日ありますか?
私が男ならお前も道連れだからな。背中に。,見たことある...耳がかわいい。。
結論中間子が最強...。,私は長子が好きだけど、なりたいのは末っ子!
おっ!未来にしか行けないタイムリープの能力を手に入れたようですね。,結局全力で引くと言うことですね。
私も調べた。,だいすけさんwwwwwwせきにんとってくださいよ。。 
そこなw私は、スガシカオの歌が流れるやつよ方が好きかな,それwうちも自分がめんどくさい人間なのは重承知してるから死にたくなるw
心臓がすごく痛いんだ...何か最近多いんだよな、病気なのか?俺,...心配ですね、また何日しても治らなかったら私に言ってくださいね
でもミューリボとかは好きよ私?,りあの赤字も程に、、、 またお願いします  
パチパチのやつですか?,みたいです。これが美味しいらしくて、初めて食べてみました。
億まであるのは謎ですけどwwwwwでも分かりみは深い... ,ご都合あえば、ご一緒しますよw今から琵琶湖
ひ一文字目を犠牲にするとツイートできることに気が付いた,なんの罰ゲームですか。
ななせって呼んでほしい。,把握!私はあやかとか自由に呼んでほしい。
メンテタグに反応ありがとうございます。フォローさせて頂きました!よろしくお願いします。。,こちらこそ vありがとうございます。ド初心者ですがよろしくお願いいたします。
あつしさんありがとうございます!!!あたしもハピシンだいすきです o  o,めっちゃフォーク刺さってますが食べる気満ですか!?
私もak伝説を信じていたので、この結果には驚きました。,インスタの使い方が慣れなくて凹む。タグつけられないorz
 リアルタイムでみてました。原作未プレイにもかかわらず,おお、良いですね。僕はゲームはよく遊んでました
北海道の区は広いの。,割と広いです笑特に私の住んでる区は札幌の半分くらい占めてるので笑
良いですね次回が楽しみです!,ふた口目は、、、
tn にろっきー です。pass 1254 8217 でいいですか?,やんそれは直接確かめて下さい。
ありがとうございます!!相変わらず字がお上手ですね,褒めてもらえて嬉しいです。..。更に上手になれるように頑張りますね  
今週...えっ??みんなそんなに休み長いんですか!?,聞き間違いかな?と思いまして
無罪なグルコさんにまで罪が ,ぐるこさんは私を落とした罪があるので責任とってもらいます
迂闊にポチポチスタート切れませんねw,でも最初のワクワク感と緊張感は半端ないくらい楽しいですw
ソープ嬢3人から無理って言われたし鉄板ネタ,ソープとか行ったことないですねぇ...多分私も無理って言われそう...
投票にもやったけど、缶バッチ40こ分届いた!!,缶バッジ。 いいなぁ私何にも買えてない。
いや、90以上からランクアップしづらいからそれまでにお互い100はむりな気がするー。,ウッ......で、でも私は夢を諦めない...諦めろ
どうしてそうなった!wトロリしたものも好きですよ!,ふた口目は、、、
私もですが笑,あ、送れない...
この子、よかったら応援してくださいませ。知ってる子なんだー。,えーなんかいいないいな!私も知り合いにジャニーズ欲しい。見てみますね。
最終回魔女の家ノーマルエンドトゥルーエンド!頑張ったから見て...,アーカイブ見たけど!私の方がびっくりした!笑
今月あと百円しか,100。20日 5。日一万円生活月 より過酷ですナァ。。一国一城の主。が...
八潮市から草加市の間なんです。,親戚とかに聞いてみますね!近いので!私も行けたら行きます!
。らーぬんなのだよ,美味しそうですね!そこ気になってたお店です!!
ごんちゃんにも会いたいし遊びたいだよttたらしやめい,私も会いたいし遊びたい、、私もたらしだわあ
なにげに初ubereatsです笑,こちらからも結晶にたまどらで申請いれますね
感動した。どちらが雨を降らせるかを争っていたんでしょうね。,おお!その考えは素敵ですね!!
ほんとですね。自分は22時半すぎからできます!!,私も22時からdl始めてみるので、終わり次第出来ます。
その達成感のためにギルド建てたまである笑,あっ私もそうしよ壁 フムフム
みおってよびます。,りょうかいです。私はなんとお呼びしましょう!!
ゲーセンいっぱいあっていいな,市内に認知してるゲーセンだけでも2つしかないです。
まじタイプすぎる!!!可愛すぎやん!,ありがとう。私のタイプはりーちゃんよ
買え買えー!そしたら俺の奴と交換しよ?,私のは、中華製デスよ。
んえwww私が!?!?, ゆゆち 大歓迎!! こくん  6.6 みこちすきー!、!
。さんお気に入りの写真です。,なかなかお綺麗ですね。
うちもちょくちょく数字減ってたりする...なんか一覧とか見れる所ないんかな...,ほんとですよね...
男の子じゃ無くても好きです。,鼓拍さん、おはよーございます。
了解ですしゅぴぴぴーン,テロではない!?笑
ぜひ是非!ゴム持ってきてね!,えっ、私が持ってくるんですか?
うーん、じゃあ足か腕!,良いですねえ...特に脚は!それで、他には?やっぱりゲス
私も一度116503に浮気しました。少し気持ちがわかるかと。w,あやさん夜勤お疲れ様です。。。ムリなさらず頑張ってください。キュンキュンマシーンです。笑
山形のだし、ってのをつかった、つめたいすぱげてu uクルクルクルクルパクッ,美味しそう。 私はから揚げ揚げたよ。1kg ーエヘヘ
ブリジットジョーンズの日記を見た。やっぱりヒューグラントかっこいい。,私もヒューグラント大好き!自分時間見つけて色と余裕ある時は、ノッティングヒルの恋人観ちゃう
恐れ多いです。。。。泣,落ち着いてaimすれば1v3勝てます
田舎道はいいぞ。,いや私超がつきそうなくらいの田舎出身なので...
イケメンすぎます。私も好きです。,僕のこと好きな子が好き
若いね!!!おばさん羨ましい!!。,やめて早いよおばさんはwwwwwwいうて私も体がもうおばさんです。
ありがとうございます!!交換可能です。是非お願いします。,ふた口目は、、、
ありがとうございます!300円です!!,ふた口目は、、、
とりあえずハゼットの工具かえば出会えそうな気がします!,ハゼット買って出会うってどんな物好きな女ですか...笑
私もなりますよ!,方言あるのがいいなっておもう。東京の端っこだよーう!!
こういう人嫌いなんですみません。なんで初対面なのにタメ口聞いてくんだよ。シバくぞ,初対面でタメ口は怖いですよねw
ふふふ、椛さん、私にベタ惚れのようですねー,机の上で力尽きてるのは笑えました。
もう2人とも可愛くて仕方ないやつですわね!動物最高でしてよ!!!,私たち最高の同士でしてよ!!動物最高!!!
でも凛世ちゃん出なかったよ...,私もりんぜちゃんはでなかったけどめぐるちゃんでた!
るい!?だれだ...   !?,はくあですボソッ...
雨やばいですよね。家出る前に少しは弱まって欲しいです。,数十分で収まる予報ですが...埼玉県中心に雷が凄いです。
はい、あーん。,後ろの人物はあなたですか!?
スイッチでも発売されると良いんですけどね,能力はいらなさそうですけど半年後にとかなりそうですねぇー
私は完全爆死だったな...,あっやべ、巻き込みごめん
えへへ!ましゅちゃはお気に入りさんだからね!!,わーい!私もみれんちゃオキニ。
いやね、本当にそれね常に送り済みなやつ,たぴちゃん仕事が早い。笑私まだ送ってない、送らなきゃ。
ハピモニでも読まれた。テーマ は届け妻に感謝の気持ち届け笑,いいですねー奥さんを大切にしてくださいねー。
まもちゃん。わたしも寝落ち。,ruuちゃんも寝落ちしたの。私もダメだったよ。
そのキラキラで招待できるかですねぇw,ふた口目は、、、
ポッドキャストの公開収録しようかなーと思ったら高岡ご寝たのでまたの機会に,ご寝たの意味がおもしろいですね!ごねる、寝る。高岡選手、お疲れ様です!
あー!欲しいやつだ。,私も地味に前から狙ってはいました。
私の学校にあるカスタネットフラメンコ用のちょっと厄介なやつなんですよね.........,今死ぬ気で集めてる
私のパテ見なさい!よわよわですから!,私のも見てくださいよ!?悲しくなってきましたね!
私と出る?.ww,トニトニmvメイキングwestまで早送りしたい気持ちを抑えて最初から見てる。
ブルーオーシャンを見つけたかもしれない,同じのだったら手引くんで教えてもらっていいですか?ニヤニヤ
新しいサルート買っちゃったにょーん。,素晴らしいプロポーションですネ。
ヤバい...。これ自分が怒られるやつです...。室長とは大丈夫だったんですか。,ふた口目は、、、
うん、間違いない!さこさんの作品???,私のではないです!友達に描いてもらいました!
とうかいりんさんおはようございます。。今日も暑いので体調気をつけてくださいね。,のぞみん社長さん今日は絶好調ですありがとうございます。
あれ美味いんですよね技量がない,私も好きなんですけど揚げ物こわい...。
ちるはるにまた会いたい夏、本番!,!!会いたいという気持ちとてもある!です!
えーー!!ぜひ  。私が勝手に投げつけるノ,本戦力は下がらんけど凝視力はマジで下がるんだなぁ
八重津浜も海開きはしていないですか?,いちおうしてるみたいですよ。海の家お店もやってました!
あたしの昼飯ですが何か,マック。。美味しいですよね。最近行ってないですが。
久しぶりに私も福井の方とお話出来てひっでェ嬉しいです。,わかりました。何となくだけどわかっている様な。楽しみは取っておこう。
あまりにもグッズが待ちきれなくてメールを漁ってるのは私だけじゃないはず,あ、それ私です。
絵にむかって たのむ...いいかんじになってくれ...と祈っているところ,すごい綺麗ですね!
もうフレンドなんだよなぁ...,私たち、ズッ友だね!。
リプライ失礼致します。参加希望の為お伺い致しました。賢者,こちらこそお迎えありがとうございます!フォロバ失礼します。
やったああああ!マジで嬉しい!後悔ない!ああああああああああ!久しぶりに声出してよろこんだああああああああああああああああ!,おめでとおおおおおおおお!!!!!ちょみが引けたって事は私も引けるのか...!?!?
翻訳すると私じゃん!ですね,私トニトニ買ってない勢だけど買った方がいいやつ???。
あ、私はめっちゃどの動画もストライクゾーン入ってます!笑笑,この2人こんな絡み方だっけ??私ひなに悪影響及ぼしてる気がする
キューピーたーーーん!ありがとうです!ありがとうとう!!今度ご飯食べに行きましょーー,ふた口目は、、、
初めまして!フォローありがとうございます。呼びタメ大歓迎なので仲良くしてください!,私も呼びタメ大歓迎ですありがと 艸
淳さんこんにちは。今日も暑いですね。,ふた口目は、、、
気付いたらタメ語やったかもしれん。笑,なっきーは私から絡んだからええねん。
ありがとうございます  呼びタメ大歓迎なのでいっぱい絡みましょー。,私も呼びタメ大歓迎だから気軽に絡んでくれると嬉しい!!
良かったらやりませんか!僕も遊べる友達探してるんで!,やりましょ!!私も友達探しの最中でしてw
未来exイラストのニコルに会うために生まれてきたフシしかない,えええええ。つばめさんに会ったらとりあえず未来選んでおけばokということですねb
私も好きだよ大好きかれんちゃんかわいいからもっと自信もって。,嬉しすぎたほんと好きですかわいくないけど嬉しいですんふ。
v4配信されたらやってみようかなwもぐさんクラン作ってねw,私もちょっとやってみよ   当たりだったらいいなー!クランはてまりさんに任せよう!
全然!!タメの方が嬉しいです!!,今のところ15分無音....どうしましょ
あー!ハートの主張ね!私はね、だんぜん春カップル。,仲良くしたいです。さっそくですがなんとお呼びしましょう?。
え、やばwいちごちゃんに逃げられたって言ってたけど。がちか,私に逃げられた?笑笑
やっぱぅちのオススメゎ。え。ゆーて全部かな笑笑笑,ギャルですか?w私も全部好きです。
捉えてくれ?いくなら夏すぎてからがいい,捉えます私も夏過ぎてからがいいな
紙のストローは、なんか苦手,なんか分かります! 私は唇に貼りつく感じが気になります。
喉痛めないでねー,辛いものには結構強いので喉は平気です。ただお腹がしんどい小声
他の星8上位に比べるとだいぶ噛みごたえなかった方かもです,ふた口目は、、、
よかったですね。,ありがとうございます。お役に立てて嬉しいです。
どこのサイズですかー?,1300 。 thx !!。600増えてます。
フォロバありがとうございます!!私も呼びタメ大歓迎だから気軽に絡んでくれると嬉しい!!,絡む!!さやぴどこ住み???????
まぁ淑女なのでいつも大人しいです。飲まなければいいんですよ飲まなければ!!!,怖いですねw1000円?!安。ってなって。
おはようございますー!ってかなんかお久しぶりですm m自分は部活でした ピャッ!!!,11111どうやって数えるん?
今日も容量がまたひとつ減りました。誰のせいなのか...,私も共犯なのか...。
ですよねーー!!僕もサワークリーム派です!!,これは、偉いので外に出たわたし。
田淵麻里奈、阪神応援中。,今夜も私とスパークリング。...しよッ。
多分私のことを言ったからかな... ほかっといていいよ,にしてはめっちゃ早いなwww
今回は受注生産じゃなくて通常販売みたいです!みんな買えるはず!!,夢の中で、阿波おどり踊ってはります
私のうちです。,おっっけぇぇえええええええ!!!!つられて謎に発狂
いい感じだね!私も保管用に付けてみよありがとう,亡ィ!貴様の帰る場所はもう無い!
ほんま。ひやひやしますよね。,なかなか誰も動かないから私が行こうかなと思いました。
おぉw 銚子丸だw金目美味かったすよw,金目!私も狙いましたが売り切れでした。
それめちゃくちゃ良いですねw,ふた口目は、、、
ほぼ黒しか着ないよ,ぼく黒い服好きだから気にしなくて大丈夫ですよ
祐天寺きました。おいしく頂いてます。,ありがたいでーす!!今度は私にもシーシャ作らせてくださーいw
ありがとうございます ーみなさま、お待ちしてます ー,今夜は頑張ってくださいね。そろそろ、私も肩を温めます笑。
可愛すぎるんだけど、この後無事に1人で帰れたのか不安になるwww,こんな可愛い子を1人にさせて私が泳いで助けに行く。。
飛んでくれました!朝から戦闘機音沙汰なかったのに。,めっちゃ運いいですね!。
世界が狭い。いとうさんも凄いピアニストなのね 。,ですねで!ほんとに!いえいえ、私はtwitterで顔が広い?だけです笑
思ったよりあるが多い?!!ミュールで靴ずれするの私だけじゃないのね?!?!,気持ちだけちょっと長めにいいね押します。
半年ぶりに美容院行ってきます。白髪がチラチラしてるのは苦労の証!!笑,あ、イケメンですね。写真にサインください ブフォwww
かなでー!大橋担やんね?!なにわ話そ!,うん!!話そ話そ!!。あ!私はなんて呼んだらいい??
いやほんまにな、私もめっちゃ気になってんねん,リピート設定にしてずっと流す感じかなー?報告する。
身体を冷やす為にビールを飲むしかない。,私も冷やさないとな。
今日、飲み会なんっすけど...夕方より解放します,番長面白いですがきついですよね
かりん。可愛い背景のさっくんと共に有難!。,泣かないで。私たちの推しは最強だな
岐阜なんだ!!私のff岐阜多い笑,今日暑くない???私ずっと屋内だったから知らんかった、、死ぬかと思った
お鍋よりタッパーがいいよね。,私買いに行った時は簡易容器買ったよ。3人前まで入るから。笑笑
セーフでしたね!今週はずっとにわか雷雨予報なのでめんどくさいですね,ふた口目は、、、
何も言ってこないの?,言ってきてくれてるけど、私も悪いしなーと思って
しかもこれ、アンジー来てるんですよsnsに写真アップ不可で消えるリプ,あのbbqですか?。消えるリプ
私は洗濯用洗剤です。水着の生地は洗濯機で洗えています。,あきちゃんおめでとぉぉぉ。これからも仲良くしてね...。大好きだよ。
じゃあ私と1対1でやりませんか?笑,おかしくない??捏造では???
なるほど...届いてると良いですね!感動やばいですよ...語彙力,おはよーです  夏バテ注意ですよ!今日もよろしくです。
違ったらごめんね。私も今日全くついていけてない。笑,私もここ数日ついていけてないw
おんにずっと言いたかったんですけどおんにだぁぁぁぁあぁぁぁぁいすき。,うわぁぁぁぁーーーーーん!!!!私も大好きやよ。
私と交換まだなん?,そんな事ないぞーーー!
えんどぞーんぼしゅうげーみんぐすてぃーぶに送ってid教えてください,参加します あたおかごり押しalfred です
阿字浦ひたちなか市の海は、いかがです  ?翼くんと一緒に海眺めたい。,ふた口目は、、、
バイト決まりそうなので、購入いいですか,もう私が欲しいくらいです
関東40Cって言うてたね。外出たら命取りになる。,私karaageさん地方も危ない。
私の方が愛強いぞ。絶対会おな!,ゴキブリが悠と壁進んでるジャミロクワイのpvかよ
天月さんのライブ行きたいのはやまやまなんだけど悩ませて欲しい。,私返金されてないからそこまでお金に余裕ない。
皆さんは住民厳選終わりましたか??。,まだです!あつ森始めてまだ1月ぐらいなので!ぼちぼちやってます
漫画なら citrusアニメなら やがて君になる,citrusはアニメもよきですよ
土下座しますか?,いいですッッwwwいいですッッ
ドリルに恋しました,じきにその高みまで私も行きますわよ
繋がりたいです。今フォロー制限かかってるんで制限取れたらフォローしますね。,はあくです呼びタメ大歓迎なので仲良くしてください!
もっと仲良くなれるなら...エリカさんに大変なことされてもいい....,んなっ...! そんな風に言われたら私が汚れてるみたいじゃない...!頭抱え
続きはこちらです。,長野県での仕事を終えて今日危険地帯の関東に帰ります。
いつも嬉しい時も悲しい時も、どっちの時もあるよね,それって推しイベ告知のとk...ゲフンゲフン。質問したのは私ではない
今気づきましたすみません...仲良くしましょ!,いえいえ。呼びタメ大歓迎です。
おはようございます!今日はおやすみですか?朝からビールは?艸ププッ,crzマネによるクインテット賞金ルーム。 . 812 2100 21時
よし!フォロリクを送ってみよ!実はしっかり確認済みww,まじかww私とは正反対すぎてまじ可愛い。
私は色とまだ未熟なので。,私も昔から2ですね...
いいねー!東京ウィンターセッション一緒に歌いたいですいつも一人で歌ってる,私もよく1人で歌ってます悲しいね
1月加入ですがまだ届きません。 届くかなぁtot,1月入会の私!!o 3oノ今日 届きました。 思い残すことありません。
今日のランチ超インスタ映え,仕事頑張った甲斐があった。明日私もします!!
フォロバ失礼しました。。私も呼びタメ大歓迎なので!!!仲良くしてください!,わし明日アニメイト行くからそこで予約やってなかったら通販で買おうかなって
みるこちゃん2500出す?それなら私2530出す,なんかすっごく暑いんですが。エアコン消せる気がしない...。いつもは消すんだけど...
晩御飯。娘とデート今日は前髪つけた笑,朋ちゃん!お二人とも可愛いですねー! 。
また泣きぼくろキャラにしようかな!。まったり遊べたらいいなー!,私もまったりやりたい。ゆちるんの泣きぼくろキャラ大好き。
私も無理です汚ならしいw,なんて書いてるんだろう?英語わからんから教えては
今日のお昼はコンビニの冷やしラーメン。,夏に美味しそうな
