"I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good .","Yes , that's a good place to spend a holiday . Last year I went there . It's really .",4,4
"Would you care for something to drink , Mr . Stone ?","No , thank you , Mrs . Carter . I'm fine for now .",4,4
"No , thank you , Mrs . Carter . I'm fine for now .",Just make yourself at home . The other guests should be arriving shortly .,4,4
I'm dreadfully sorry for you .,Thank you very much for your kindness .,0,4
Thank you very much for your kindness .,Is there any clue ?,4,0
Is there any clue ?,"No , he left nothing .",0,0
"Very glad to know something about you , then what are you going to do when you finish .","Oh , I ’ ll go to shanghai to practice there .",4,0
"Oh , I ’ ll go to shanghai to practice there .",That ’ s a good idea . It must be easy to find a job in shanghai .,0,4
That ’ s a good idea . It must be easy to find a job in shanghai .,"I think so , you know there is a great deal of opportunity for business there .",4,4
"I think so , you know there is a great deal of opportunity for business there .",And English is very useful in your job .,4,4
You will be a very promising one .,That ’ s my wish .,4,4
I hear you are expecting your family .,"Yes , my parents , and soon my brother as well .",0,0
"Yes , my parents , and soon my brother as well .",I didn't know you had a brother .,0,6
I didn't know you had a brother .,"Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often .",6,0
"Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often .","Oh , nice . Is he coming on his own or with the family ?",0,4
"Oh , nice . Is he coming on his own or with the family ?",His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .,4,0
His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .,Does your brother have just one son ?,0,0
Does your brother have just one son ?,"No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them .",0,0
"No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them .",I'm sure your parents are looking forward to seeing their grandson .,0,0
I'm sure your parents are looking forward to seeing their grandson .,"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it .",0,0
"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it .",So when are they all coming ?,0,0
So when are they all coming ?,My parents are already here . My brother and nephew are arriving on Monday .,0,0
You seem to very busy these days . What are you doing ?,I am swapped with work after 10 - day holiday .,0,0
I am swapped with work after 10 - day holiday .,Where did you spend your holiday ?,0,0
Where did you spend your holiday ?,I went to Paris .,0,0
"So , Paula , where are you from ?","I'm from Canada , originally .",0,0
"I'm from Canada , originally .",From Canada ? Where were you born ?,0,0
When did you come to Los Angeles ?,We moved here when I was fourteen .,0,0
We moved here when I was fourteen .,Did you go to school here ?,0,0
Did you go to school here ?,"Well , I went to high school here , but I went to college in Texas .",0,0
"Well , I went to high school here , but I went to college in Texas .",Did you get a job right after graduation ?,0,0
Did you get a job right after graduation ?,"No , I traveled for a while in Europe after college , and then I lived in France .",0,0
Let's see ... That was about six years ago .,I bet that was interesting . What did you do there ?,0,0
I bet that was interesting . What did you do there ?,I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ?,0,0
Do you consider yourself a good mother ?,"Yes , I'm a very good mother and successful career woman .",0,4
"Yes , I'm a very good mother and successful career woman .","How can you manage to do both ? I mean , it is so hard to be a working mother .",4,0
Does your husband feel the same ?,Yes . He is very understanding and supportive .,0,4
He used to be a policeman .,But Mrs.Smith hired him to find her lost son .,0,0
But Mrs.Smith hired him to find her lost son .,Yeah . He's a private eye now .,0,0
Where do they come from ?,I don't know . Something rotten here ?,0,0
I don't know . Something rotten here ?,I can't see it .,0,0
Have you got your invitation yet ?,"My invitation ? No , I haven't . My invitation to what ?",0,6
"My invitation ? No , I haven't . My invitation to what ?",The house warming party .,6,0
The house warming party .,Whose house warming party is it ?,0,0
Whose house warming party is it ?,Tom and Bill Smith . They are both working now you know ? And they've bought a new house .,0,0
Tom and Bill Smith . They are both working now you know ? And they've bought a new house .,"Oh , they have ? I didn't know . I haven't seen Tom lately .",0,0
"Oh , they have ? I didn't know . I haven't seen Tom lately .",It's out in the suburbs .,0,0
It's out in the suburbs .,Have you seen the house ?,0,0
Have you seen the house ?,"Yes , I have . I went out with them last weekend .",0,0
"Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen .",There's also a garden .,4,4
There's also a garden .,"Well , that does sound nice . Have they moved in yet ?",4,4
"Well , that does sound nice . Have they moved in yet ?","They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .",4,4
"They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .",When are they going to have the party ?,4,4
When are they going to have the party ?,Next Saturday night . You should get your invitation today or tomorrow .,4,4
Next Saturday night . You should get your invitation today or tomorrow .,"Wow , that would be something to look forward to .",4,4
"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ?",I could go for that . But I'm afraid our budget is a little tight this year .,0,0
wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !,tomorrow I have an appointment with my dentist . What about next Monday ?,4,0
tomorrow I have an appointment with my dentist . What about next Monday ?,"perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank .",0,0
"we can take the train , that will be faster . I'll book the tickets tomorrow morning .","great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain .",0,4
"great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain .",no problem . I'm really looking forward to the coming week .,4,4
no problem . I'm really looking forward to the coming week .,"Me , too . Now let's make a list for what we need to take with us .",4,4
"Hi , Kenny . Let's go for a drink .",Sounds good . Where are we going ?,0,0
Sounds good . Where are we going ?,Somewhere new . It's a great place to pick up chicks .,0,0
Somewhere new . It's a great place to pick up chicks .,"Need a new . girlfriend , huh ?",0,0
"Need a new . girlfriend , huh ?","Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that !",0,0
"Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that !",Whew ! That getup is terrific !,0,0
Whew ! That getup is terrific !,Never mind the getup.She ' s beautiful !,0,0
I'm gonna introduce myself .,"If you're lucky , that might do the trick .",0,0
"If you're lucky , that might do the trick .","Oh , oh , that tears it ! I'm getting out of here .",0,0
"Oh , oh , that tears it ! I'm getting out of here .",Hold on ! What's the big hurry ?,0,0
Hold on ! What's the big hurry ?,"My ex-girlfriend's here.If she sees me , my goose is cooked .",0,0
"My ex-girlfriend's here.If she sees me , my goose is cooked .",I wanna finish my drink first . I'll meet you at Sammy's .,0,0
I wanna finish my drink first . I'll meet you at Sammy's .,"OK , catch you later .",0,0
"Yes , my little Paul is finally a doctor . They grow up so fast you know .",He is such a handsome guy . He gets his looks from his mother of course !,4,4
He is such a handsome guy . He gets his looks from his mother of course !,"Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently .",4,4
"Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently .",Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended .,4,4
Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended .,Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday !,4,4
Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday !,"But of course ! Well , it ’ s been great talking to you , but I have to get going .",4,4
"But of course ! Well , it ’ s been great talking to you , but I have to get going .","Same here ! We will catch up soon , maybe over coffee !",4,4
"Same here ! We will catch up soon , maybe over coffee !",That would be great ! Give me a call !,4,4
That would be great ! Give me a call !,See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter .,4,4
Did you already take the history exam ?,Yeah . It was hard . When do you take it ?,0,0
Yeah . It was hard . When do you take it ?,I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ?,0,0
I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ?,Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society .,0,0
Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society .,What about Abraham Lincoln ? Did you get any questions about him ?,0,0
What about Abraham Lincoln ? Did you get any questions about him ?,I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not .,0,0
"If you cant study everything , then that is probably the best way to go .",Aright . Thanks for the info . I gotta go to the library now .,0,0
"What do you mean by "" us "" ?","Well , we used to talk to each other before we were married . Remember ?",0,0
"Well , we used to talk to each other before we were married . Remember ?","What do you mean ? We ' re talking now , aren't we ?",0,0
"What do you mean ? We ' re talking now , aren't we ?","Oh , yes , but we used to do so much together .",0,0
"Oh , yes , but we used to do so much together .",Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?,0,0
Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?,Back to live with my parents . That's something else I used to do before we were married . Remember ?,0,0
"Hey , Blake ! Are you still listening to Mozart ?",Yes.Do you like it ?,4,4
Yes.Do you like it ?,It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,4,4
It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,Really ? I've never heard that before . I just like it .,4,6
Really ? I've never heard that before . I just like it .,Is classical music your favorite ?,6,4
Is classical music your favorite ?,Yes . What about you ?,4,4
Yes . What about you ?,I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .,4,0
I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .,Pop music doesn't have any depth for me .,0,0
Pop music doesn't have any depth for me .,"Yeah , that's why I can enjoy myself in it .",0,0
"Yeah , that's why I can enjoy myself in it .",Did you always like pop music .,0,0
Did you always like pop music .,"I think so , since I was in primary school . How long have you been interested in classical music .",0,0
"oh , I didn't know you can play the violin . Do you still play .","Sometimes , but these days I'm often too busy .",6,0
It was really hard for our parents to save money when they were young .,Most people were living form hand to mouth . How could they ?,0,0
Most people were living form hand to mouth . How could they ?,Yeah . They simply had no extra money to save up or for other things .,0,0
Yeah . They simply had no extra money to save up or for other things .,"Fortunately , things are changing these years .",0,0
"Jane , I was wondering if you you had any plans for saturday afternoon .","A friend and I are planing to go out , why ? what's up ?",0,0
"A friend and I are planing to go out , why ? what's up ?","There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me .",0,0
"There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me .",I am afraid I can't I am going to be out all day .,0,0
"Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work .","Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat .",0,0
"Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat .","I am really sorry too , maybe I can give you a call sometime .",0,0
"Have any plans for the weekend , Tom ?","Yeah , I ’ m going for a hike in the southern Rocky Mountains .",0,0
"Yeah , I ’ m going for a hike in the southern Rocky Mountains .","Oh , do you go hiking often ?",0,0
"Oh , do you go hiking often ?",I go as much as I can . I love hiking because you can really get in touch with nature .,0,4
I go as much as I can . I love hiking because you can really get in touch with nature .,It would be nice to get out of the city . Do you want some company ?,4,4
It would be nice to get out of the city . Do you want some company ?,"Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ?",4,4
"Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ?","Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike .",4,4
"Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike .",Wow ! You must have been pretty far away from the city .,4,4
Wow ! You must have been pretty far away from the city .,"Yeah , my friend and I hiked in a very wild part of the national forest .",4,4
"Yeah , my friend and I hiked in a very wild part of the national forest .","Well , bring him along too . We ’ ll have a great time this weekend .",4,4
"Well , bring him along too . We ’ ll have a great time this weekend .","Thanks , I ’ ll ask him .",4,0
How upsetting ! He has been away for a week !,I don't know if anything terrible has happened .,5,5
I don't know if anything terrible has happened .,I have reported it to the police .,5,0
I have reported it to the police .,We'd better prepare for the worst .,0,0
"You've heard of Bruce Jenner , haven't you ?","He won the decathlon in the 1976 Olympics , right ?",0,0
"He won the decathlon in the 1976 Olympics , right ?",I read that he trained so much that he used to dream about jumping hurdles .,0,0
I read that he trained so much that he used to dream about jumping hurdles .,I can think of better things to dream about ...,0,0
I can think of better things to dream about ...,"Sometimes he would wake up covered in sweat , with his legs pumping away .",0,0
Mike ! Look at the floor !,What's wrong with it ?,6,0
What's wrong with it ?,What's wrong with it ? It's filthy !,0,0
"Well , they ' re not here.They are in the dustbin .",In the dustbin ! Why didn't you tell me before ?,0,0
Excuse me . Do you study Chinese at this university ?,"Yes , I do . But my characters are very bad .",0,0
"Yes , I do . But my characters are very bad .",It takes a long time to learn Chinese writing .,0,0
It takes a long time to learn Chinese writing .,Are you Chinese by birth ?,0,0
Are you Chinese by birth ?,"Yes , I am . I am from Guangzhou . I am here to study international relations .",0,0
"Yes , I am . I am from Guangzhou . I am here to study international relations .",How do you like it ?,0,0
How do you like it ?,I like it so far . But my English still needs work .,0,0
I like it so far . But my English still needs work .,I want to study Mandarin and public relations .,0,0
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors .,4,4
Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors .,Look at that . It's so dangerous . My mom would never allow me to do that .,4,0
Look at that . It's so dangerous . My mom would never allow me to do that .,Stop all this fuss and enjoy the show .,0,0
Stop all this fuss and enjoy the show .,You are right . But what if an avalanche happened ?,0,0
You are right . But what if an avalanche happened ?,They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim .,0,0
They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim .,"Anyway , the show is breathtaking . By the way , where did they get so much snow here ?",0,4
"Anyway , the show is breathtaking . By the way , where did they get so much snow here ?","Well , they have the most advanced snowmaking machine .",4,0
"Well , they have the most advanced snowmaking machine .",Do you think the snowmaking may cause pollution ?,0,0
You'll never guess what I won at work today ! - Tickets to tonight's final NBA game .,"Two , I hope and I hope that by telling me about them you are planning on taking me !",4,6
"Two , I hope and I hope that by telling me about them you are planning on taking me !","Of course ! And here's the best part , they are court side seats !",6,4
"Of course ! And here's the best part , they are court side seats !",How in the world ! Who came up with seats like that from your company ?,4,4
How in the world ! Who came up with seats like that from your company ?,Some guy in the accounting department has a brother on the team !,4,4
Some guy in the accounting department has a brother on the team !,Can't beat that ! Thank you accounting guy !,4,4
Can't beat that ! Thank you accounting guy !,"The game starts at seven so we'd better hustle , it's already five .",4,4
"The game starts at seven so we'd better hustle , it's already five .",What are we waiting for ? Let's go !,4,4
Let ’ s play a game !,OK ! How about Scrabble ?,0,0
"Let ’ s see . He has a roman nose , bushy eyebrows and dimples !","Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin !",0,0
"As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives .","It bears a great many of advantages , but also some weak points .",0,0
"It bears a great many of advantages , but also some weak points .",Is it ? I've never thought of any disadvantages of the mobile phone .,0,0
Is it ? I've never thought of any disadvantages of the mobile phone .,"For instance , the mobile phone seriously distracts the attention of people from work and study .",0,0
"For instance , the mobile phone seriously distracts the attention of people from work and study .",That's true . Some people pay too much attention to their mobile phones .,0,0
"Lee , I'm going to get married next month .",Good news ! And congratulations !,4,4
Good news ! And congratulations !,You are invited to my wedding .,4,4
You are invited to my wedding .,Thank you . I'll certainly be there .,4,4
Thank you for lending me the book .,"Sure . But it's a very difficult one , you need to have a dictionary at your elbow .",0,0
"Sure . But it's a very difficult one , you need to have a dictionary at your elbow .",But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones .,0,0
Don ’ t you agree that all the thieves should be punished by cutting off their fingers ?,I ’ m afraid many people would turn thumbs down on it .,0,0
I ’ m afraid many people would turn thumbs down on it .,"Don ’ t you think in that case , there wouldn ’ t be so much stealing ?",0,0
"Don ’ t you think in that case , there wouldn ’ t be so much stealing ?",Definitely . But I think it is too fierce .,0,0
"The bartender just gave the last call . Let's order another round , okay ?","Sure , but let's get a pitcher this time We should be able to down it before they close .",0,0
"Sure , but let's get a pitcher this time We should be able to down it before they close .",That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ?,0,0
That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ?,It's all the way to the back . See that yellow door ?,0,0
It's all the way to the back . See that yellow door ?,Yeah . I think I can find it .,0,0
Yeah . I think I can find it .,You're back already . That sure was quick .,0,0
You're back already . That sure was quick .,That's because I just took one step inside and turned right around . That bathroom is too gross for me .,0,0
That's because I just took one step inside and turned right around . That bathroom is too gross for me .,"Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time .",0,0
"Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time .","Let's leave then . I could take some fresh air , anyway .",0,4
"Let's leave then . I could take some fresh air , anyway .","Okay , let's go !",4,4
"hi , Mary ! What do you like to do in your spare time ?","well , I spend a lot of time watching movies .",0,0
"well , I spend a lot of time watching movies .","what a confidence ! I always watch a lot of movies , too .",0,4
"what a confidence ! I always watch a lot of movies , too .","oh really , Frank ? What kind of movies do you like ?",4,6
"oh really , Frank ? What kind of movies do you like ?","actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?",6,0
"actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?","art films are my favorite , but thrillers are cool , too .",0,0
"art films are my favorite , but thrillers are cool , too .",really impressive . These two genres are totally different .,0,0
really impressive . These two genres are totally different .,sure . I enjoy both of them very much .,0,0
sure . I enjoy both of them very much .,how often do you go to the cinema ?,0,0
how often do you go to the cinema ?,"once in a while , I suppose , I usually rent movies at Movie Salon .",0,0
"once in a while , I suppose , I usually rent movies at Movie Salon .",movie salon ? where is that ?,0,0
movie salon ? where is that ?,it's a movie rental store in my neighborhood . I've got a membership there .,0,0
"yes , you can find almost all new releases there .",really ? Maybe I shall also sign up for its membership .,0,0
Hey Suzie . Guess what ? I'm having a baby !,Really ? That's so great . Congratulations .,4,6
Really ? That's so great . Congratulations .,Thanks . I'm so excited . We've been trying for 8 months now .,6,4
Thanks . I'm so excited . We've been trying for 8 months now .,That's really exciting . How many months are you pregnant ?,4,4
Are you going to find out if it is a boy or a girl ?,"I want to , but Bob doesn't . He wants to be surprised like the old fashioned way .",0,0
"I want to , but Bob doesn't . He wants to be surprised like the old fashioned way .",Maybe it's more exciting not knowing .,0,4
Maybe it's more exciting not knowing .,I'd rather know and buy all the baby things ahead of time .,4,0
I'd rather know and buy all the baby things ahead of time .,There are so many things you have to prepare for .,0,0
It really must be an exciting time for you guys .,Thank you so much .,4,4
Mary seems depressed . What ’ s the matter ?,She didn ’ t expect to get a kick in the teeth after a day ’ s hard work .,0,0
"Believe it or not , one of the narrowest street in the world is only 49cm wide .",Unbelievable ! How do people go through it ?,0,6
Unbelievable ! How do people go through it ?,"That's what I'm wondering , too .",6,0
"That's what I'm wondering , too .",I wish I had a chance to see it with my own eyes .,0,0
Would you care to join for the picnic tomorrow ?,"Much to my regret , I'll have to meet my girlfriend at the airport then .",4,0
"Much to my regret , I'll have to meet my girlfriend at the airport then .","We'd like to invite you for our dress party tomorrow evening , are you free ?",0,4
"We'd like to invite you for our dress party tomorrow evening , are you free ?","Much as we'd like to , but we've booked up already for that time .",4,0
"Much as we'd like to , but we've booked up already for that time .",What a pity ! You can't join us .,0,5
What a pity ! You can't join us .,"So sorry . Next time we'll go , thanks anyway .",5,4
"I'd like to invite you to dinner tonight , do you think have time ?",Thank you for your inition . I'm free tonight .,4,4
Thank you for your inition . I'm free tonight .,"Which kind of food do you like , chinese food , western food or sea food ?",4,0
"Which kind of food do you like , chinese food , western food or sea food ?",I prefer sea food .,0,0
I prefer sea food .,ok . I'll pick up your hotel at 6 thirty pm .,0,0
ok . I'll pick up your hotel at 6 thirty pm .,That's fine . I'll be waiting for you .,0,0
Look ! I bought these shoes only three weeks ago and there is a hole in them already .,"If that happen to me , I ’ ll take them back to the shop .",5,0
"If that happen to me , I ’ ll take them back to the shop .",I did . But they said they won ’ t change them .,0,5
I did . But they said they won ’ t change them .,"That ’ s terrible . But if they wouldn ’ t change them , I know what I would do .",5,0
You seem to have a very relaxed outlook .,It is necessary . Positive attitude helps to prevent stress .,0,0
It is necessary . Positive attitude helps to prevent stress .,"But I don ’ t think we can change our working condition . Anyway , we are not the bosses .",0,0
I am so busy today .,Can I help you ?,0,4
Can I help you ?,I ’ m not sure . Perhaps you could do the shopping .,4,0
I ’ m not sure . Perhaps you could do the shopping .,I ’ ll be glad to help .,0,4
I ’ ll be glad to help .,Or maybe make the beds .,4,0
Or maybe make the beds .,All you have to do is ask for help .,0,4
All you have to do is ask for help .,Thanks . That ’ s terrific !,4,4
Thanks . That ’ s terrific !,I ’ m ready and willing to help .,4,4
"The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening .",Good . I love Chinese food . What did you order ?,0,4
Good . I love Chinese food . What did you order ?,Something hot and spicy . They look very inviting on the menu . You are going to love them .,4,4
You don't look too well . Maybe you should take the day off from work .,I couldn't do that . I have an important meeting to go to today .,0,0
I couldn't do that . I have an important meeting to go to today .,Do you feel ok ?,0,0
Do you feel ok ?,"Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu .",0,0
Could you feel my forehead and check to see if I have a fever ?,You're really hot . Let me get you some Tylenol to bring the fever down .,0,0
You're really hot . Let me get you some Tylenol to bring the fever down .,"Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting .",0,0
"Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting .","Zach , what's that on your arm ?",0,0
"Zach , what's that on your arm ?","I don't know . It looks a bit red , but I'm sure it's nothing .",0,0
"I don't know . It looks a bit red , but I'm sure it's nothing .",It looks like you have a red rash all over you ! Are you allergic to anything ?,0,0
It looks like you have a red rash all over you ! Are you allergic to anything ?,"Just cats , but I don't think I was near any cats in the last couple of weeks .",0,0
Shouldn't we make an appointment first ?,"We would , but let's just go and see if there's an opening now before it gets worse .",0,0
"We would , but let's just go and see if there's an opening now before it gets worse .",Whatever you say . I just want to get to my meeting !,0,0
Do you like being a doctor ?,"Yes , most of the time . But , sometimes things can get difficult .",0,0
"Yes , most of the time . But , sometimes things can get difficult .",Can you tell me about it ?,0,0
Can you tell me about it ?,"You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .",0,0
"You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .",What can you do when this happens ?,0,0
What can you do when this happens ?,"Not much , usually I'll just keep silent .",0,0
It's too hot to read .,We'd better go out for a walk .,0,0
We'd better go out for a walk .,Which season do you like best ?,0,0
Because the hottest season is summer in a year .,But sometimes summer is more charming than the other seasons .,0,0
My son came home from three years in the navy .,It was a real red letter day for you .,0,0
It was a real red letter day for you .,Yeah . We rolled out the red carpet to welcome him home .,0,0
"John , my father isn't there at all . Are you kidding ?","Cool , fellow , what's the date today , buddy ?",0,4
"Cool , fellow , what's the date today , buddy ?","It's ... oh it's the 1st April , April Fool's Day .",4,6
"It's ... oh it's the 1st April , April Fool's Day .","You forgot all of about it , didn't you ?",6,4
I must be going .,Okay . Keep in touch .,0,0
"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox .","I ’ m sorry , we have no mid-size available at the moment .",0,0
"I ’ m sorry , we have no mid-size available at the moment .","I don ’ t understand , I made a reservation , do you have my reservation ?",0,0
"I don ’ t understand , I made a reservation , do you have my reservation ?","Yes , we do , unfortunately we ran out of cars .",0,0
"Yes , we do , unfortunately we ran out of cars .",But the reservation keeps the car here . That ’ s why you have the reservation .,0,1
But the reservation keeps the car here . That ’ s why you have the reservation .,I know why we have reservations .,1,0
But we do have a compact or an SUV if you ’ d like .,Fine . I ’ ll take the compact .,0,1
Fine . I ’ ll take the compact .,"Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?",1,0
"Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?","Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .",0,1
Do you think Tom will be elected president ?,"No , I think Harry will get it .",0,0
"No , I think Harry will get it .",Let's make a bet on who gets it .,0,0
Let's make a bet on who gets it .,"OK , loser buys pizza tomorrow night .",0,0
What happened ? Why didn't he win ?,Didn't you hear ? He was disqualified .,0,0
Didn't you hear ? He was disqualified .,How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,0,6
How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,"If he didn't have any drug problems , he would have won .",6,0
"If he didn't have any drug problems , he would have won .",What ? What kind of drugs was he using ?,0,6
What ? What kind of drugs was he using ?,He was taking steroids to make him stronger and faster .,6,0
He was taking steroids to make him stronger and faster .,I thought that all athletes were supposed to be regularly tested for drugs .,0,2
I thought that all athletes were supposed to be regularly tested for drugs .,They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .,2,2
They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .,That's so disappointing . I don't know why top athletes would feel the need to take drugs .,2,2
That's so disappointing . I don't know why top athletes would feel the need to take drugs .,"I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country !",2,2
"I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country !","Regardless of how much pressure you're under , there's never a good reason to take drugs .",2,0
"Regardless of how much pressure you're under , there's never a good reason to take drugs .","I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .",0,0
"Cindy , how come nearly all the prime-time TV shows are comedies ?",That's because Americans love sitcoms .,0,0
"In Taiwan , prime-time shows are an hour long and most of them aren't comedies .",I think Americans would rather laugh than cry or be scared in their free time .,0,0
"I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .",I wish you had been my history teacher ! I might have got better marks !,4,0
I wish you had been my history teacher ! I might have got better marks !,Some people say that history repeats itself .,0,0
Some people say that history repeats itself .,"What does that mean ? The same events never happen twice , do they ?",0,0
"What does that mean ? The same events never happen twice , do they ?","The idea is that the people and dates change , but the reason why things happen stay the same .",0,0
"The idea is that the people and dates change , but the reason why things happen stay the same .",I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again .,0,0
"What's the matter , John ? you seemed to be restless today .","You see , I've been offered a new job . I can't decide whether to take it or not .",0,0
"You see , I've been offered a new job . I can't decide whether to take it or not .","Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice .",0,0
"Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice .",It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging .,0,0
It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging .,Then what about the salary ? Would you get more ?,0,0
Then what about the salary ? Would you get more ?,"Yes , they say I would get a big sum .",0,0
"Yes , they say I would get a big sum .",Have you discussed it with your wife ?,0,0
Have you discussed it with your wife ?,"Yes , she leaves it to me .",0,0
"Yes , she leaves it to me .",As I say it the work is well worth try . After all you can get a higher salary .,0,0
As I say it the work is well worth try . After all you can get a higher salary .,I have to think about it .,0,0
Sybil . Is that spelt with an I or a Y ?,"Both actually . S , Y , B , I , L .",0,0
We might get a gold medal in the sailing too . Our team put in a lot of practice .,I think we can expect to get between 30 to 40 medals in total .,0,0
I think we can expect to get between 30 to 40 medals in total .,You are very optimistic !,0,0
"Helen , did you hear I ’ m having a party ? Next Saturday in my place .","I may have something on that day , but thanks for inviting me .",4,0
"I may have something on that day , but thanks for inviting me .","Well , drop by if you can .",0,0
"Well , drop by if you can .","I will , do you want me to bring anything ?",0,0
"I will , do you want me to bring anything ?","No , just bring yourself . I hope to see you there .",0,4
It's said that John's broken up .,Really ? But his wife has always waited on him hand and foot .,0,6
Really ? But his wife has always waited on him hand and foot .,I hear that John's leading a double wife .,6,0
I hear that John's leading a double wife .,It's very bad of him to cheat on a lady like his wife .,0,2
I haven't played chess for a long time .,"That's all right , I'm a beginner . I've just learnt how to play .",0,0
"That's all right , I'm a beginner . I've just learnt how to play .","Look , there's a chessboard . Those two men have already finished playing .",0,0
